id 	 Predicted_Similiary 
450718cbdb90002fdf6e24ec7 , 3.023404121398926 
489dc8b63a2c7f8ad1198d199 , 3.192089557647705 
d364af95febdf83c68baafd9b , 1.5388422012329102 
e60c4bd82d65c855083b6f4d3 , 5.108271598815918 
021c27a1e2820ee05e65c3b73 , 4.512948989868164 
73ebbe21561725293916c3006 , 3.4780361652374268 
2679cd7bd04e0b36b15a0eb63 , -0.15368139743804932 
8ef3696d3e9bd3829885399e6 , 3.373469114303589 
58f52ba5797869cb41a251f3c , 3.802729845046997 
4a8c1146482eaa8a729570715 , 3.2938787937164307 
fbd6272841c871ee798b3d20c , 2.3077948093414307 
930878c3f98c06433918f02a4 , 4.419300079345703 
8a425ebee28f17263d0c8a8be , 3.3281142711639404 
e6b50dce9b955153c197244bb , 3.2334933280944824 
313bfb8529bad136cc76ce596 , -0.005394903942942619 
d4926988a5a823424981861cf , 2.2150485515594482 
06cd9e0293531569ee73e89c6 , 2.283970832824707 
931b5afa77ed16aeb4a35e926 , 3.6694576740264893 
430e1a3a669acb8340f41f9a7 , 4.4635725021362305 
4e78a2226fe02cd9afa15a745 , 4.239556312561035 
da2f1d8c9af1b737daef0ca26 , 2.0503454208374023 
4104e5a12c5b400fdbb6236a5 , 3.5904042720794678 
2fe7b1b875a41def22bd863a1 , 3.276944875717163 
43681a29af00827001096533f , 3.5008339881896973 
d594ea49e0ec1b0e8d21e7dd6 , 1.4675781726837158 
217da0bc836a0a8de191d706b , 4.358648300170898 
67dac78befc639de35f9035af , 2.838282346725464 
91968f836f4ff02928912ba18 , 0.007653599604964256 
fdc38d02e82f3edf61ecc1f7f , 2.5812220573425293 
555e3fec4e130c5d71c2ddd03 , 3.7698123455047607 
c0c6228d4b61440d923b5baa0 , 4.018100738525391 
1e1d07032bd41ae7166b79111 , 4.769330024719238 
a59a491cb225fa2289db5d5f0 , 1.2629259824752808 
5c10cb03182f17a9c875f96f0 , 2.393155574798584 
08006f284920d500a105ee12b , 2.412813425064087 
01cfc20d78ce7c2d1f573159d , 3.243245840072632 
75253a5285b6965e1847d7b17 , 2.467636823654175 
4017c2dbbed74c9b5215da44c , 3.1075551509857178 
b26987875eb3595f833a3a84f , 3.351137399673462 
067678cc90858ec34066f76f5 , 2.8558857440948486 
3a88636b26fa978e5d6c855bd , 2.959336757659912 
024ce56cae3590d349aa5bc0e , 4.569270133972168 
1c7638c49aba619da457e9297 , 2.808117389678955 
71c95d0992ab6e0a659c91330 , 1.867222785949707 
1a94c5c155f9fd06f5d7ca638 , 1.8009504079818726 
8b9bebbf9d1c5e4de2b1af2f8 , 3.870666742324829 
5aa6aa56416524cafbc1485ff , 0.7202281355857849 
fe978a9a125b5381e84940d8f , 1.0824466943740845 
4d7dbea742c130030d91ec98f , 0.35439977049827576 
5c27b74d5826e8185048475f8 , 2.0197932720184326 
097b4ef8fea7c0860c35d9bb2 , 2.3568079471588135 
44f88eb56d2ceaab089e30ffb , 3.0659875869750977 
c9371d8e8a52870b6e31649e8 , 0.8624645471572876 
6bcc58f731e9edfd579626e22 , 2.8859922885894775 
1fac4045b5f8db4510cce0b15 , 1.2467436790466309 
e04f17d8820b77c92d3d45836 , 2.9995076656341553 
3b9d721c65c3ead4b9ca3469c , 0.6986616849899292 
89f62af6dffed8437d9c2460c , 3.548947334289551 
5c47adb2b258d50bfab46db32 , 0.30238884687423706 
1feafbd26fa4e958ef382896e , 0.05918087810277939 
8114ed155b569414cf73857cf , 1.1983932256698608 
2e63b5b5e3209fbb1559e4d1d , 2.335073709487915 
64079e44fdcdbf118780ee902 , 4.278595924377441 
994932ad7b87c6582723b9ace , 3.030669927597046 
829261dca27ae5b88be921560 , 3.9126780033111572 
dadbbbb774e020159769db8a8 , 0.9339517951011658 
5a69bcc1f0e628dd8f6a873c8 , 3.881117105484009 
dc22087feb45d685b9f0a3782 , -0.15715700387954712 
1e08b6751fde632302c3c5ac8 , 2.538937568664551 
b85dde60eb99ebd342549a43e , 3.7928690910339355 
e3d36fd5db08aa1623e0c4ef9 , 3.9574620723724365 
4fe8b056793fbd192486224bf , 2.234555244445801 
09536a816a187a90ddf4f2e7e , 0.5173363089561462 
d5ade39246b61c26bde1f8240 , 1.5992555618286133 
6ebad06ea8107fcdc0ddc3979 , 3.3457813262939453 
5747ee6be091d399dadd73eb9 , 1.2472784519195557 
dac64a863241fa4834ecacb8d , 4.099641799926758 
16828a930b65414e14778d130 , 2.6528797149658203 
c467816202582134c0d482513 , 4.113742828369141 
6779316b196411d062516aa55 , -0.06531741470098495 
0b204c93fecdcdee725167736 , 0.9105924963951111 
7b8c67e25d08026939730abf2 , 2.586637258529663 
6414981875ff1091d057cd39a , 1.5206776857376099 
57f23e3516b238b5b27a5116e , 1.9768766164779663 
c1adfa2d4bdd2613dc6e8beb4 , 0.9152203798294067 
99af9578e6a64d38c5108410f , 3.846277952194214 
f123b5d0535e18a78f845c64a , 0.35165759921073914 
9f2a7ad3f01c324ea63b6e50a , 0.13778719305992126 
4ad683719c0546691b591dd16 , 2.9281766414642334 
cb9e0b2f9350d98131f4b0796 , 3.8992204666137695 
c3095e1b5640cb381847a996d , 0.8723288774490356 
891e0ac1e4bed76794b68eeb0 , 2.1170151233673096 
bfe6efa40cc0828633ea29608 , 4.439622402191162 
1b7d1104fbc37650f41c5f4d3 , 1.8275959491729736 
57068ac7e4ee90ba5ed1d5827 , 3.915989875793457 
bbe4c398c942232d1194b5ccd , -0.1612066626548767 
443c1c5647e6bf5e97220294b , 3.018681764602661 
a4b7bcce5b2b7e424c714de19 , 2.657836675643921 
1ce28e4fad9cc2a684c30c758 , 2.879237651824951 
4fe294ee71a3d30fe8efd35fe , 4.034732341766357 
b8eba38b741166712c5ba7a6b , 2.196786403656006 
078b0d2ecf0f2eb73f0b14863 , 2.95975399017334 
c47f795f9aa0965c7e9dbf2de , 3.501507043838501 
41b237f109d75559ff37d7f8c , 3.7203190326690674 
1da5ca3bf44a9f6a551dea6e6 , 1.0514116287231445 
b574e599d397ee1ad312fd79a , 0.0423266664147377 
6ae7a718ce09640f988a8481d , 0.5592409372329712 
45c36a62b344bba06f2c18f2e , 1.0377626419067383 
7a5de8ab2a14752dd12c323f7 , 1.4099490642547607 
b24ee9a93735b46f0ebf709e7 , 2.404182195663452 
2a326bf3f79cc0d69691f43ab , 4.003129005432129 
b96b4715fc488f253d4e5b16b , 1.7080681324005127 
f844e4ffde8f60f451e1afe1b , 1.6640328168869019 
daa5c86bf14fda8d0c1c2d711 , 3.0081028938293457 
d9cfa9eb8f76839c0cc23bc3a , 3.13906192779541 
0121c68f02afcab3fb66350e9 , 4.848123550415039 
6dc279a238139f41dfb3d6ca1 , 3.695603847503662 
b4c6a808c8cffe99f0b9c6589 , -0.13376133143901825 
f7ad859690acc0547f71aef01 , -0.047559283673763275 
b3de6d1cf912a012487de8120 , 2.4416353702545166 
2c7fc53513084faaa19e00b66 , 3.425577402114868 
dbec6183b649b79ec4293e2f9 , 2.630997896194458 
a6befd39f4a26480a42be5922 , 3.2261548042297363 
0a26950d3dd55a9d10026a33e , 1.0383766889572144 
75fad70302ee37120f29e7bec , 0.9096089005470276 
f71c2443e70d8b19ae8ecd393 , 4.408655643463135 
12c7de161c67385aa1f0e5205 , 2.942701578140259 
7f9d0c88f3a2a3bd454d80ff4 , 0.15932439267635345 
663f138a56f242d892ca8e793 , 3.6776282787323 
691ef48c90cb7fa2ce9ccfd59 , 0.06919413059949875 
c6717f209790dcc18a48b9026 , 1.3293346166610718 
1c8234945674d3eebfa6a4db4 , 2.82794451713562 
567696af6a68a496825196b38 , 0.9600762724876404 
fff69964127a7200eea556f02 , 1.9011340141296387 
ca9e1f52da8472fa53eb9ab88 , 1.9184452295303345 
a797d6c23d5937206ea9a4982 , -0.1293446272611618 
97aa36dc5e2cd37e469e5b771 , 0.5307902693748474 
556e9fa781e2196e54a2014f9 , 1.133698582649231 
5f9ef257ba7d8067e4db12579 , 3.960371494293213 
c057feab239f331feb7344af8 , 0.5152606964111328 
80dde839924ab8031df9d1d5b , 2.3920271396636963 
173ca01a2dbed5ae26e57ba78 , 0.5550780892372131 
1405a48263345c65e4f1b7750 , 3.86875057220459 
268e257091c6cefa898493b5c , 1.4949218034744263 
59d82078b7cbbe62412502698 , 4.224380970001221 
35b70d747501a4c302f67aece , 0.306461900472641 
ab459c1efd5caac64a9630103 , 2.7561848163604736 
7adeb16cf37bab372cd786b28 , 0.07688684016466141 
901e92c5fac64bc3bcab6f440 , 2.609063148498535 
c57858337ec017fc5e0028490 , 3.369495391845703 
45baf6af426b4248e91e34d98 , -0.2351221889257431 
94d02068489eca65b178fa04c , -0.09799828380346298 
ff1d480a6acfe48e913c03deb , 1.5329177379608154 
77bcab59b756709a1f1f84939 , 2.449660062789917 
75cfc149af9d519135940b433 , -0.1486506462097168 
64701ed00d39bac2ed8a4925a , 2.03222393989563 
b17ed261e20a6c8d345a886fa , 1.5078881978988647 
775602130dfa16237fbd9dbc5 , 3.462317943572998 
fa51488ff9a28779bb5dc33e4 , 4.164257049560547 
7477cb499a9a56ab42189484f , 4.44681453704834 
d1b734f3e186c31c465c9f279 , 2.0208663940429688 
2013bb3683acfdac2ad05b438 , 2.036648988723755 
548e0820f3eeb1340eb4d7390 , 0.9385668635368347 
7eac4c1df4691a18aafe0e53c , 2.540353536605835 
2cb53a3ba06568df0696a3145 , 2.5162627696990967 
2cc6be10b5a2c85248d297c3a , 1.8749895095825195 
be3298473e23838853057257b , 1.9905873537063599 
89f1e6e79a6b2cac165e69e77 , 3.26096248626709 
d4ddf48fadbccd57446d6b8a0 , 4.023452281951904 
c89e879e89c8c49b948753b6a , 2.8993184566497803 
56f289e07b29e90eb1100e200 , 3.77427077293396 
2cea422f41f492774dc8f878e , 1.7348530292510986 
0b82f31a7b5ecc8f7fe8af671 , 3.620767116546631 
2585adedf68c12f99b60f7865 , 1.0827277898788452 
c2a369997b66a508425a258c6 , 2.983741283416748 
9aa240b7c0916dc93cc337da0 , 1.6853607892990112 
4dcd147a1c65d177ec83be6cd , 3.854882001876831 
c79f2da67d1d4b7226add2962 , 0.01588001661002636 
439640aab10779a9b59b84c4d , 4.81186056137085 
73ab3983304d38deacca57b50 , 3.3719632625579834 
109facd0f5eb7e9c025db26b4 , 4.162729263305664 
89f86b3ecaa3c349e1da976d7 , 1.3988597393035889 
27f8d25530dfdd831feae0828 , 2.5698227882385254 
9439103a75b5cefa92100fde2 , 3.512474298477173 
ca23334158463b1b2b098d5e4 , 1.1843491792678833 
71dc943a869a6e6fde7820afb , 3.2553441524505615 
e01d6a45b16e31ade2d6ca8f0 , -0.09741898626089096 
81cab0f0f5b9ea9f769d4635c , 4.52242374420166 
b0a4cbd56f57a98da1216e865 , 3.1128525733947754 
06a5a0202793325cccac048d7 , 3.4743993282318115 
be62d288eb336213e8d79d854 , 3.529365301132202 
3716c816312040c5cc7c152d2 , 2.937433958053589 
e6485bde1a77c51f112c7c0ca , 0.4900120794773102 
6ee7ccd36a69302c10537b19b , -0.01898457668721676 
ddc981fea1d0fd21eed266e33 , -0.00019980408251285553 
decf76a93025b37b66156b34c , 1.761670470237732 
f87597556716bb3257d9bcdfb , 0.9222673177719116 
4502ec7dfb692a51945e074ea , 2.5989186763763428 
097eb5e7a6fe175c764b2b56e , 0.1365518420934677 
d9ad8272c520f8b4e3ca4798c , 2.1556355953216553 
d6b0fad9a06ee0ef9a6c540f6 , 3.2776217460632324 
1f92e886c87053574f2053f9e , 3.911386728286743 
7a8e483196a7dc8a891138809 , 2.9538533687591553 
1671722f15dcf42a0f89e3721 , 1.1816785335540771 
f90d2673d73d095e1b3883983 , 2.175947904586792 
c501bdb3647adc6679c6788ce , 3.789384126663208 
dbe2115dcd795a34356bf91bd , 0.37701886892318726 
20738c3185055ca22a0aac32f , 1.0469081401824951 
1a17055766cf0159325c7fdb7 , 3.2045352458953857 
459b437d15b14e3fffe4c9750 , 3.3490519523620605 
db38550fd53fa23e0a6139ff3 , 3.0554416179656982 
8f0dc0a53fe8897c797a82c8b , 3.3861725330352783 
7af7c22a1d9f3e8215cd93bf3 , 0.8409959077835083 
ff036b7ff2e8f8557c37e27b3 , 3.535781145095825 
9988c917523d2fec1bd1fab1d , 3.8719406127929688 
4d3c26204c52dbda5edd3fc89 , 1.033270001411438 
6883cf44469556696599b8a57 , 1.8094804286956787 
6126d21f4d98bd073a08cb7a9 , 3.336975336074829 
dfbd0ab77fc6a3f2f1d47fbb2 , -0.18012572824954987 
14caa9aa13462fe486628f280 , 2.988917589187622 
bfe45f96a4efe2c5b27a4e54a , 4.981729030609131 
c1f29bceb3708c63369b40cad , 1.9920705556869507 
1529a92c4d933e3be67098ffa , 1.6005266904830933 
3cdc5dc6159945ebae8f84baa , 1.5842851400375366 
1a16ed43c746697c4405be806 , 4.218721866607666 
af9f2a57f8a3d3882b651a0b6 , 2.4826505184173584 
f72f0183bf0b83519fea6271c , -0.12959618866443634 
065205bd9a815a8a0891d605b , -0.1156289204955101 
ce92d9eb8be73504148811e4b , 0.0696716234087944 
8011e04666cb291ca6e416648 , 2.3468711376190186 
f8f3417ceb6b8e88279d80c67 , 2.801311492919922 
6dbbfc0605fff5cfc8699a242 , 3.1611757278442383 
1bdde7322c586818da47436ae , 4.469045162200928 
59c472bf3f42583618af90880 , 0.3073998689651489 
5bb724cf4bad914cdce974750 , 0.8678861856460571 
9e2b39e120d279626ead65f64 , 4.154438018798828 
826f4f7507c144244ecb796ff , 2.833317518234253 
af0a616ca5f75142305c45b6a , 1.3217071294784546 
e07494c88bbb22730a5341be2 , 3.0293631553649902 
5955448e29bcea9e6b04e6ee6 , 3.939135789871216 
89c842684f82fc26789e154fa , 2.9696028232574463 
6f07f7ddd2e85ea0d7e778be6 , 1.9147433042526245 
118b82cf62f4f992fe506342d , 0.011354783549904823 
d847c07faaba0156973d07de1 , 1.1938995122909546 
00cdad7d996bc842dc0c8baca , -0.09211034327745438 
5934e5099c93dbd9146b986f5 , 1.9149296283721924 
02f99ff829f96de72707f8be9 , 3.1578564643859863 
9c86647e5340cd0058da630c9 , 2.448735475540161 
1df101626a8e21aff10a2bfd4 , 1.2488497495651245 
459b2d8dee6abab96db342c90 , 2.2112889289855957 
760594999a92da9ce9cfb4a7e , 1.362464189529419 
36bca4da49e799a89ec3232ed , 4.142149448394775 
6d18147fac140ddc550f056f0 , 3.4614386558532715 
49b95be03dd9a24e1d89ca527 , 3.992147207260132 
0138761c7fc00b74019729dbb , 1.9847275018692017 
54258f370a81d10f02f22e236 , 4.035557270050049 
701e6dc709ca6324db288c022 , -0.22841748595237732 
88ba8c2c3f272f97e0c823c6f , 2.596489667892456 
61b0b687e15deb637c2988dcd , 0.9636451601982117 
ac9839cec4eb34c6cc9a17360 , 0.03779314458370209 
31684b2ef82cd252f10069790 , -0.02963845245540142 
51e1cca6ebc5aae351448591e , 4.133827209472656 
a06b7e0092fa6d407b620ff71 , 0.8650362491607666 
5be5798f0a41f930a0285e2b3 , 2.657785415649414 
75264c98a89ef3ee05de84bbf , 1.0324004888534546 
595a12401f4af7794e7892b32 , 3.2365682125091553 
eaa64f49457bcf54475301bbb , 2.1853973865509033 
1ca6f383f8eb124beb79e5ee4 , 2.919116735458374 
0cb467a81d69aa2a281e5d75a , 3.167367458343506 
fcb3f30168568ab8563b82468 , -0.05138883739709854 
1af92203d491682d045ff786e , 3.1487479209899902 
9c8234f9cbc8ed372334bf3cc , 5.082658290863037 
703efac1b02c581172b312c0d , 0.8833009600639343 
deece0a11327b7878633eb9b6 , 3.1483891010284424 
2480f0fa73c7da6328288b963 , 0.5138975381851196 
b77565aa192dce99f51930688 , 2.027419090270996 
fbfa88b7a592aa9f186631b6a , 2.370748281478882 
3a87bf2379dddefe1d1b6523c , 2.1228933334350586 
85d2fa5ed2cd43ad3034861ca , 3.619760274887085 
a82ceecb9d7610893c02f200e , 2.08107328414917 
63d20d8a88f421c2ee4c07d09 , 2.9039623737335205 
ae4848f83c72beadd6af23f94 , 4.30179500579834 
99df8b395ae5dadaeaaaae65b , 2.9147918224334717 
963fd0080e3612d01753c7676 , 1.4346691370010376 
d32263c20e281a55929bb8ff5 , 2.424147367477417 
66bb316114f4ea677f2ccda4f , 3.375117540359497 
cae79b9209913b67218f4df10 , 2.3959298133850098 
ae12ad0f91b69622b1176f602 , 0.9383245706558228 
1a942768c3a7f504373282f77 , 3.3158953189849854 
b09d6de471223019dcc7e3de7 , 1.1050084829330444 
ee9480abbd5a1bb65b0f13ae5 , 4.202510356903076 
61082fe6dcc4564921834940c , 4.228198051452637 
61cdfe0d129c46e8ea8c4450a , 4.531920909881592 
900fb134e87d713126f627798 , 0.250139981508255 
4db9148459a5cadfa455d75ef , 3.2095444202423096 
00540189962ad347533dfdb20 , 0.4289115369319916 
26ad11847918181668bb6b72c , 3.2484002113342285 
a9214f4bee455b2c28199c7db , 4.160302639007568 
6b2e9cb82c1f89152ec6092f8 , 1.236828327178955 
6119ea842e0eebc15356eb6b3 , 2.2928011417388916 
4573993d775d717d9bad55f55 , 1.6483293771743774 
a41119dc9d924d8c0d4644397 , 2.54705548286438 
9935cd2bb2dd46b25c273db73 , 2.865574359893799 
dfdbad021418dc0f921a72b5e , 1.961788535118103 
5c426f5fa1231e1a55e51c012 , -0.15212257206439972 
f6da544889563808fc2e1a645 , 4.049142360687256 
1cdeb0b74d88fd5dc3d53439e , -0.01015029288828373 
f19dfd10bcc3cce6eafa803ed , 0.9160708785057068 
d23ccf4f92a0f4c084aa50fea , 2.0329785346984863 
36ecb514a9b808a3605b374ad , 2.165404796600342 
c956e6fa2b42be0e0be5298a0 , 3.4724507331848145 
199eb8ce8a0dfd52fb647fb56 , 2.3832974433898926 
8576c2d3ddd487067e57ec356 , 0.2375415861606598 
0170f546d36a4e79af8fe9e6d , 2.2322793006896973 
51b8450bb1f485160da1de0ec , -0.0530729740858078 
3967e5cf04403765711a30595 , 0.8794161677360535 
3bd0cefcbc08301466ea3a466 , -0.16014297306537628 
a0fab8c237c6aff08283e400a , 2.325486898422241 
4d689a7f9cf5a1fd871d92688 , 3.624396324157715 
8aff048dcea3110846d1ab737 , 2.1126725673675537 
82837d629435721144781b281 , 2.258774518966675 
ee15d943b5b655c1f81819920 , 1.4673887491226196 
a42af545b7290d37cb84c3cee , 2.656871795654297 
3f78d846b6f660e67e60b7af3 , 0.45268556475639343 
55e319a5dc287023e49892fd2 , -0.06035185605287552 
c05bfb7626e641a5d0f91f9c1 , 1.2336525917053223 
675c3524bab05b7a913e2757e , 3.276531934738159 
59d2ba17ec9cb5ce27d0641b1 , 0.4144914448261261 
a1d8ef9ed7b6b7a1f984f2220 , 3.5875465869903564 
896c285fe591e3dd198234aa4 , 1.0842132568359375 
f1106cdb0e24fe222bc32d050 , 1.9839664697647095 
613ac00a164f595507acfbd9a , 0.26493415236473083 
d11e703e992c034d802aa1c3d , 4.482264518737793 
2671cb54d1f8f518721d050ad , 3.6070005893707275 
9e49e1c9967686a94e89d1798 , 4.427848815917969 
55d972333c6df2e6d76cdfdc1 , 2.462203025817871 
d3057336be8a33941a56feabd , 4.06566047668457 
a0a516b981690c61cdc73d5f0 , 1.7678431272506714 
43ab9000e615c45bc6b185429 , 0.7919989228248596 
c63ff9605d87e195c2c123292 , 3.4370970726013184 
933d73a2171eb7567ab7fd6e0 , 2.108625650405884 
e144a04c698153a9497a067f0 , 1.9722429513931274 
367769929d0f16df4424ce18f , -0.0327717587351799 
b9c99ebc0b3227b088bd31059 , 1.8816152811050415 
7624bb16268468e0bffbb6d39 , 3.8983259201049805 
9846403d6cf21726c47c60e4b , 3.7779593467712402 
f944a695f223e626bb45a4daa , 1.0576624870300293 
776698d96f15b41e4543e91c8 , 1.7830071449279785 
f60635638dcd298facd14974f , 2.374072790145874 
5d586927297facbd4c3849ad4 , -0.032596103847026825 
a3b10b57036c50717cac604d0 , 3.7972636222839355 
7f9c4b901b4d1d111f4539552 , 1.120469093322754 
9cbe5cd93f52353f08a580ef9 , 1.1819127798080444 
8130303d4b9aa492f953c5237 , 2.743316411972046 
21ec72e64708150a092af6b56 , 2.651651620864868 
e266717c2a868a87ff1546d28 , 0.45615658164024353 
db8a85b151b7ae31955efb0bc , 3.3810017108917236 
39bd48f0cc6da8767e30bab8b , 3.879774808883667 
9e88c4dedf0c21013e6910c31 , 4.020773887634277 
631cd825d3b31a39910dc4013 , 0.5087613463401794 
2c19beebf3ce7950c6ae9c8e9 , 3.452007532119751 
55ad48f5b75b0d2935a7a8f3c , -0.176866352558136 
b497718ce8d6c37a637ee7561 , 2.859631299972534 
7e8e4f75e8dabd980ea90d98a , 3.077392339706421 
6b7f13f0b90a66e66d09e0ce1 , 1.1881675720214844 
729ede02ccdb30f72c570273b , 4.531766414642334 
52f470d2952ad2cb2f75b45a1 , 0.49879178404808044 
f4828fcb33f9614a8755a00cb , 2.997128486633301 
ac45c37b35d84e4ef409de140 , 3.0582773685455322 
77ddfa8663568fbba5c2c3e2d , 3.0200490951538086 
922d9d6569e814df2e770d18b , 2.376277446746826 
6815a6cde853f22f37b157097 , -0.04360617697238922 
6950e402dcd5daf2d2f891b33 , 2.85512113571167 
e30869c1946ace84573d70136 , 1.166956901550293 
5f420a8b18d42e63def9049a3 , 3.9326555728912354 
802e606d5cb660691634963a2 , 2.880509376525879 
0ef0c2edd91f4e750eb05f1e5 , 0.7243736386299133 
47833412471517b70b02c3691 , 0.49461469054222107 
cc0d7d5ced489a8fceab48e1c , 3.0899770259857178 
cd7036bc084224a3252e42c71 , 1.7512460947036743 
4ff61c2f69b0d253c80bc9b8b , 3.4038007259368896 
2e6ebaee515dd2a2728a8a68f , 0.9973969459533691 
7af35e7c3ef1904ad2e8f1784 , 1.6311360597610474 
1d375941d7b141ca87660334d , 1.0714783668518066 
d1390bdb75abba797bcd6b54f , -0.07928828150033951 
e931ac7c0af98d6a8b2edc45f , -0.03735668957233429 
5cd552c4a0d214401619f07e4 , 2.2173285484313965 
3ea5579377d279ceaf2f0faf9 , 2.825810432434082 
8887ff91447c60d40361772e6 , 1.761031985282898 
cd7c9a6291683a198a65949e7 , 2.1624603271484375 
13ebba1f5e4bbd66b22deb25a , -0.04629281163215637 
df8a2ac70f6b0a4396ceefed4 , 3.794139862060547 
ea63194f7a5a2de7ca8980226 , 3.063706159591675 
fd3171ff1494a3358c8f0ea07 , 2.952531576156616 
83a249381cd4a2ef0a5edff7c , 2.321906328201294 
629144d1b058ad289336f78ad , 3.1435773372650146 
765ba12857804a0291df3c513 , 3.2860634326934814 
c5b8a2b6f783cd9799d921956 , 1.6645535230636597 
da2812ea6e1eb475b8fb3108a , 0.8512353301048279 
ef621ec19e6dba9dad14cff3f , -0.1378987729549408 
ecbff96a1006989a702884698 , 1.970943808555603 
9530ddc1e641aa9a5801c4612 , 2.2893264293670654 
56941d29046ee553098a10da5 , 1.5769165754318237 
e2df6056bc9ea2d226db716ff , 2.6616008281707764 
d6cadcf69f17d2fe782a1ffff , 3.724095582962036 
591294ca9c5195cb04d2577fd , 0.10593052953481674 
6f9f75f5c7d1edbf488346900 , -0.13130708038806915 
5940315b131cffbc8557209db , 2.725651502609253 
55b0d6f8f4c2a7b19e81c0421 , 4.631711959838867 
abacff49a005957d89da4cca8 , 2.9722940921783447 
7fe39254abc32f39c74da32dc , 2.725339412689209 
3ce5e65bb41b55d7e69627cd9 , 0.8984357118606567 
1adc320bf029dbc81d749a804 , 0.8843874931335449 
602dc709e0a88a54613e56af7 , 1.7762807607650757 
29e87e03238abc0e4442d37bb , 0.9238801002502441 
fd3171f7d8d63421762f6870d , 2.6483373641967773 
ccf4a2ae4adaad4b5c53f6b2d , 3.2645723819732666 
6df75583af1dd7c84553f3322 , 3.9977099895477295 
793c50cb1caf1de005f5f2f75 , 4.114825248718262 
683245f4e21fe00b34d312523 , 2.90393328666687 
a472c6f1004ccb62c8b3af628 , 3.757631301879883 
1b2a8277b757aa36f0ec7f6f3 , 4.319255828857422 
5838efdc4d0a166cf4c5fd217 , 3.9863531589508057 
155a75953b43347c9880f7e59 , 3.3160669803619385 
9c2b7b753cc22d666ef77258a , 2.7606148719787598 
20cef692076b3276e5ad1a229 , 2.495903253555298 
2213f3c1f83c20d716f97754f , 3.343656063079834 
1ed51853dea53f8d59f1eb13a , 2.83624005317688 
8c208f0dee713e72ea43096d5 , 2.6942222118377686 
78ef36418f129531a8166c527 , 0.06210748106241226 
6033cd460394c97ef97e874aa , -0.19192980229854584 
9bde6367e1ab312e7de07ecef , 2.6878175735473633 
ff31501f3d7e20ab1766255c3 , 1.0890804529190063 
ac8e632987285fe8f56a99da4 , 0.062361471354961395 
4ac3b7a5382de85267d36862a , 1.775052785873413 
ae87ba52353647c857d0cfba9 , 2.653536081314087 
c8051d511f80b02de8f031524 , 3.0771896839141846 
eac64298a449ee95ac9da57f5 , 3.720362424850464 
bc2c4ee2bcd6f708fa74bb236 , 1.117029070854187 
7678ce7f3a50673241c2b6825 , 3.5425384044647217 
e61f043f27e07b2c73d094756 , 2.726546049118042 
b70edcc595dfacdde4165ea4e , 1.2867461442947388 
cb287a575ea329efdc4e67c90 , 3.758896827697754 
2d41bfcd5123eeb01c933876a , 2.766017198562622 
fa4e1a538ac2a1ab46ba8ba31 , 1.991923451423645 
7cc71d0a228da8d0c156b2b37 , 2.920222282409668 
59b1999a89b33f492cbae09a4 , -0.11826535314321518 
d02584ddf82b5b3d782df99c9 , -0.01610465534031391 
61b39b60058ef41a937a5cb22 , 4.538053512573242 
400ae74cd69438f1038797782 , 0.9670151472091675 
0e315806be0d36000b60e8302 , -0.14797505736351013 
c4c724201e2f627aa6db153d9 , 2.43306827545166 
afa42604391a05a5b8865df2e , 1.3530676364898682 
afe0569493bf19a614fac3319 , 2.4641616344451904 
9b22be7bf4522e8d43bc55a19 , 1.0967568159103394 
801c02a884f7ce16126e9599b , 1.9678395986557007 
49d05ac76e6c869ab739249a3 , 0.9494219422340393 
5789e1f49cb221174d9cdab90 , 4.007027626037598 
4548917a3d3c056184910a67c , 1.0926131010055542 
33f7dd6798e931ebb39c0e34b , 2.0753977298736572 
77c8b6cf2df9bd59954ef3f34 , 3.208192825317383 
55f8344b7ae3034896e053422 , 0.43994227051734924 
8cfe1050f0bd0b442e772aa82 , 2.63600754737854 
46897e9671f15082b0b42edfa , 1.6812130212783813 
9cec99bd2880d87c11e76bec4 , 3.6836752891540527 
48cd197390d9e69587c9920db , 2.8593862056732178 
e02e4a66295798b4661cc29cf , 0.5745591521263123 
8d77ffefd432b33856021e48f , 3.576744318008423 
824b4528d9751ee0e0e77a5b2 , -0.19924086332321167 
6f7bdbde382cace923581e8e2 , 3.3620831966400146 
665a09b1be9eb925fcd0f9300 , -0.12687204778194427 
3f83a3314dd3a32e1c859f397 , 3.0799741744995117 
a91ce61fae691e934d70e02be , 3.9703497886657715 
ab53bf9a60366fb55dd3405e5 , 3.722723960876465 
2d6dbb5b319b1962da1a47299 , 0.12061180919408798 
fb97053c8924accf941fe5328 , 3.8858895301818848 
9a7d89771fbacdab93d303bd1 , 3.0581090450286865 
cd88975a8429021025c23a0e9 , 4.041954040527344 
540eea786992a37302dae5a67 , 3.5902273654937744 
a8fc4146a4ffb90929cad007c , 1.3804432153701782 
ba0984f05b321a60069ab881f , 3.9393718242645264 
c99b40ebf9d410931329f1c41 , 1.6319925785064697 
f73ee344305879b3704dbe851 , 0.34861910343170166 
32bd90538baea69258f048c98 , 2.093722105026245 
75b69ca510be45fe9ec5ea5e5 , 3.404952049255371 
95645179b709f35f2143487ca , 3.371208906173706 
0547a25ecc6ae4cf4d75150f6 , 1.0686947107315063 
bd42652416e635b8fd2a40b91 , 2.8484323024749756 
590cbb12bef2ffe446628efb6 , -0.1647351086139679 
